true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,1,0.48677617,0.41841537,0.48677617,0.092054166,0.002104496,0.0006498369
1,1,0.4963983,0.39428028,0.4963983,0.105628714,0.0031918478,0.0005008618
2,3,0.33644086,0.12887527,0.23364708,0.24107379,0.33644086,0.059962973
1,3,0.40657705,0.10482761,0.20174485,0.23225397,0.40657705,0.05459655
2,3,0.42736617,0.041370526,0.116773516,0.4010107,0.42736617,0.013479114
1,3,0.4839555,0.02777811,0.12290578,0.3430328,0.4839555,0.02232781
1,2,0.45577598,0.06455768,0.19725393,0.45577598,0.27721298,0.005199464
0,2,0.4933181,0.08245114,0.2900825,0.4933181,0.13190119,0.0022471235
2,3,0.48727435,0.010677488,0.08925296,0.39722717,0.48727435,0.015568012
1,2,0.3654889,0.10889384,0.18496406,0.3654889,0.33083582,0.009817384
1,0,0.45854634,0.45854634,0.43108723,0.10736249,0.0025713507,0.00043262466
1,0,0.4985418,0.4985418,0.4082157,0.090399444,0.0023318857,0.0005112463
2,2,0.43367144,0.097735606,0.22593717,0.43367144,0.2349657,0.0076900846
1,1,0.37458077,0.2653521,0.37458077,0.32414094,0.034105606,0.0018206065
0,1,0.45378074,0.26819015,0.45378074,0.26576924,0.011528291,0.0007315702
1,0,0.45321348,0.45321348,0.44705614,0.096824825,0.002362447,0.0005431245
2,2,0.39822656,0.05490315,0.14666475,0.39822656,0.3875627,0.012642802
2,1,0.35666767,0.2100701,0.35666767,0.3173414,0.10773449,0.008186349
1,3,0.3621057,0.053838637,0.21934351,0.34595123,0.3621057,0.018760974
1,1,0.48783037,0.37621126,0.48783037,0.13276806,0.0027547095,0.00043562916
0,2,0.3392105,0.2850799,0.30171552,0.3392105,0.07133186,0.0026622727
1,1,0.47797728,0.4514324,0.47797728,0.067728765,0.0018680017,0.0009935548
2,0,0.31815153,0.31815153,0.2392245,0.22019796,0.20765407,0.014771943
1,1,0.46277902,0.15067898,0.46277902,0.35710678,0.028430495,0.001004787
2,1,0.41015226,0.18430133,0.41015226,0.36498228,0.039202165,0.0013619805
1,2,0.47604507,0.096447274,0.34004697,0.47604507,0.08547347,0.0019872584
1,2,0.43697017,0.14122432,0.33231974,0.43697017,0.086932756,0.0025530488
2,2,0.47325674,0.03423644,0.22619882,0.47325674,0.25925863,0.007049413
2,2,0.49659705,0.08591331,0.3072121,0.49659705,0.10851134,0.0017661775
3,3,0.4225645,0.10778871,0.18770666,0.197382,0.4225645,0.0845581
2,2,0.49418253,0.03712374,0.17155221,0.49418253,0.29342768,0.0037138166
1,1,0.4606927,0.34571135,0.4606927,0.18307121,0.009562334,0.0009623024
2,3,0.4309163,0.12238025,0.13961008,0.27040625,0.4309163,0.03668712
1,0,0.4506853,0.4506853,0.40853393,0.13613664,0.004154737,0.00048939546
1,0,0.45430258,0.45430258,0.4478993,0.09513062,0.0021875435,0.00048000272
3,3,0.48935422,0.05273976,0.13100065,0.30492306,0.48935422,0.021982308
1,3,0.4416152,0.021148548,0.107654445,0.42263892,0.4416152,0.006942939
1,0,0.48686838,0.48686838,0.3479325,0.15562846,0.008774168,0.00079651474
1,1,0.3921957,0.27944094,0.3921957,0.28168407,0.044003002,0.0026763743
2,3,0.44513944,0.029723022,0.11222361,0.40418878,0.44513944,0.008725187
1,2,0.3735143,0.21502794,0.36101094,0.3735143,0.049033724,0.0014131857
1,1,0.491579,0.4109762,0.491579,0.0948724,0.0020489285,0.0005234905
2,1,0.41320375,0.13932315,0.41320375,0.39865214,0.047042537,0.0017784777
2,2,0.4119587,0.117791206,0.25432914,0.4119587,0.20944962,0.0064713354
1,2,0.37106687,0.124269165,0.23631538,0.37106687,0.25490493,0.0134436805
1,0,0.4906563,0.4906563,0.3189484,0.1724413,0.016558073,0.0013959252
1,2,0.38251272,0.15813236,0.30215546,0.38251272,0.15185227,0.005347165
2,3,0.42764425,0.028045733,0.12310476,0.41372508,0.42764425,0.007480234
0,0,0.46843633,0.46843633,0.45642635,0.072647944,0.001809046,0.0006803684
1,2,0.42118844,0.044786714,0.19460845,0.42118844,0.3269419,0.012474501
1,1,0.47850162,0.075220324,0.47850162,0.41619307,0.029095832,0.0009891129
2,1,0.47722274,0.13971382,0.47722274,0.35167882,0.029865831,0.0015187216
2,2,0.4405734,0.10818345,0.22555654,0.4405734,0.22063556,0.0050510108
0,2,0.46037808,0.12977214,0.33752546,0.46037808,0.07071564,0.0016086444
2,1,0.48474628,0.102760635,0.48474628,0.3839147,0.027760932,0.00081750087
1,2,0.44619903,0.09527228,0.41844738,0.44619903,0.0394126,0.0006687661
1,0,0.46078858,0.46078858,0.40328935,0.1272025,0.0077983607,0.0009212972
1,3,0.3987025,0.1314176,0.14535794,0.29866892,0.3987025,0.025853032
1,1,0.45808887,0.18779296,0.45808887,0.32691428,0.026181962,0.0010219658
2,1,0.45014328,0.10389449,0.45014328,0.4058862,0.039254572,0.00082147546
1,3,0.46131322,0.015373097,0.10484973,0.40928105,0.46131322,0.009182948
0,3,0.49328417,0.051007,0.15482162,0.27643597,0.49328417,0.024451274
1,1,0.38951582,0.18974401,0.38951582,0.37527618,0.043705694,0.0017583814
2,1,0.35544658,0.1074684,0.35544658,0.3448181,0.17452006,0.017746897
2,3,0.4975214,0.0695162,0.08893788,0.09654433,0.4975214,0.24748011
1,1,0.39520705,0.100587405,0.39520705,0.3306192,0.14855853,0.025027819
1,1,0.46285102,0.21083845,0.46285102,0.30763242,0.018010326,0.0006678317
0,1,0.47159335,0.24413742,0.47159335,0.27157354,0.012140084,0.00055554055
2,3,0.4547551,0.014527184,0.09059063,0.43319726,0.4547551,0.0069297906
1,2,0.4983177,0.040837567,0.19407055,0.4983177,0.26179057,0.004983521
1,0,0.49966976,0.49966976,0.4117127,0.085808806,0.0022134627,0.00059526466
1,1,0.4479219,0.1174495,0.4479219,0.40658832,0.027221467,0.0008188003
3,3,0.4998016,0.06235636,0.11857775,0.30186045,0.4998016,0.017403845
1,1,0.43832818,0.16783449,0.43832818,0.30417153,0.083078876,0.006586897
2,2,0.34042358,0.29758787,0.23692222,0.34042358,0.11964592,0.005420417
1,3,0.4471977,0.06792691,0.13015513,0.3376402,0.4471977,0.017080013
2,1,0.30458158,0.20534565,0.30458158,0.21698274,0.2233115,0.049778536
0,3,0.27722046,0.27050552,0.21217859,0.10463295,0.27722046,0.13546243
1,3,0.42687303,0.10348138,0.18733042,0.21931294,0.42687303,0.06300225
3,2,0.44294447,0.11245694,0.21538232,0.44294447,0.2226224,0.006593879
2,1,0.44658342,0.080941364,0.44658342,0.43633476,0.034841884,0.0012985811
0,0,0.49980637,0.49980637,0.42518297,0.07242464,0.0018374069,0.0007486128
3,3,0.36451027,0.12749867,0.12874007,0.086164206,0.36451027,0.2930868
1,1,0.49711967,0.34560922,0.49711967,0.15348138,0.0033958082,0.00039391522
2,2,0.48775434,0.037474994,0.20434687,0.48775434,0.2660626,0.0043612095
2,2,0.4603762,0.08513477,0.25614733,0.4603762,0.19217177,0.006169986
1,1,0.44366187,0.2207339,0.44366187,0.3142552,0.020359112,0.000989967
1,3,0.43682745,0.09113604,0.13702254,0.30175912,0.43682745,0.033254866
2,2,0.4350172,0.07634119,0.43365392,0.4350172,0.053701557,0.0012860972
1,2,0.42223692,0.07232295,0.26254442,0.42223692,0.23114495,0.011750747
2,0,0.32678413,0.32678413,0.3199715,0.16933881,0.14536148,0.038544055
2,2,0.38626242,0.15378149,0.22708492,0.38626242,0.22357547,0.009295717
2,2,0.3910942,0.20518298,0.27107835,0.3910942,0.12696971,0.005674766
1,2,0.49981487,0.0819152,0.23333926,0.49981487,0.18154825,0.0033824034
0,1,0.48385513,0.44388312,0.48385513,0.06964647,0.0017098156,0.00090540847
1,1,0.45295945,0.08444908,0.45295945,0.42494723,0.03625999,0.0013843033
1,2,0.45737517,0.079944484,0.22727096,0.45737517,0.23026466,0.005144766
1,1,0.4672897,0.10918944,0.4672897,0.39571184,0.027199963,0.00060908153
1,2,0.36426052,0.24460365,0.33317485,0.36426052,0.0550705,0.002890499
2,2,0.46355432,0.072050355,0.28328338,0.46355432,0.17532757,0.0057843723
1,1,0.48586518,0.051265676,0.48586518,0.43481344,0.027293757,0.00076198624
3,3,0.46785155,0.09397027,0.12013385,0.10496432,0.46785155,0.21308
1,0,0.4825413,0.4825413,0.40085778,0.11261677,0.0034734125,0.0005106754
1,1,0.45202318,0.22626786,0.45202318,0.30048305,0.020493386,0.00073255616
2,1,0.45187405,0.20501958,0.45187405,0.3202481,0.021875283,0.0009829258
2,1,0.46989685,0.0581005,0.46989685,0.4427565,0.028624637,0.0006214619
1,1,0.4848968,0.4363527,0.4848968,0.07606993,0.0019079137,0.0007726605
2,2,0.45613527,0.070398815,0.20079009,0.45613527,0.26628312,0.00639272
1,0,0.47974116,0.47974116,0.3416796,0.16948734,0.008275305,0.00081665337
1,0,0.46700728,0.46700728,0.40634772,0.122468196,0.003709275,0.00046751677
1,3,0.48973018,0.049089685,0.08591287,0.11784552,0.48973018,0.2574217
1,2,0.48268595,0.04135128,0.42102456,0.48268595,0.053534627,0.0014035726
1,2,0.48580495,0.04608677,0.19149396,0.48580495,0.27253136,0.004082896
1,2,0.4889105,0.08694796,0.31243426,0.4889105,0.108561434,0.0031458873
2,3,0.4903343,0.016463032,0.089016005,0.39565775,0.4903343,0.008528843
2,0,0.33232054,0.33232054,0.3036993,0.29052785,0.06939788,0.0040544407
1,1,0.42730787,0.12081771,0.42730787,0.4031299,0.0473988,0.0013457359
0,1,0.47745988,0.3342907,0.47745988,0.18031296,0.007259922,0.0006765437
1,0,0.49915725,0.49915725,0.39252296,0.10408941,0.0036498788,0.00058049517
2,3,0.4323769,0.09506842,0.13721459,0.2673556,0.4323769,0.06798457
2,3,0.44335413,0.015693778,0.0997731,0.433835,0.44335413,0.00734401
2,2,0.4921813,0.09613358,0.307745,0.4921813,0.10206919,0.0018708506
2,2,0.4751528,0.026139716,0.12724538,0.4751528,0.36750174,0.003960411
3,3,0.44517288,0.09202039,0.10845977,0.09694134,0.44517288,0.25740564
3,0,0.4312896,0.4312896,0.41893095,0.14524274,0.0040331,0.000503594
2,2,0.4638058,0.10774418,0.23765947,0.4638058,0.18738905,0.0034014662
2,2,0.45696202,0.016444044,0.10022553,0.45696202,0.42024702,0.006121394
1,1,0.39175606,0.25099432,0.39175606,0.32192898,0.03364803,0.0016725702
1,3,0.47409883,0.017309504,0.09062747,0.41101754,0.47409883,0.006946592
1,0,0.4857146,0.4857146,0.42850336,0.083219446,0.0019964897,0.00056617154
2,2,0.48593408,0.09761699,0.21338357,0.48593408,0.19755389,0.0055115083
1,1,0.48825866,0.09826861,0.48825866,0.39422905,0.01866099,0.0005826237
1,2,0.43384117,0.14155571,0.36849666,0.43384117,0.05477654,0.0013299076
0,1,0.37706077,0.25101566,0.37706077,0.30708092,0.06008002,0.0047627003
2,2,0.47540125,0.09895725,0.26936504,0.47540125,0.15167364,0.00460283
1,1,0.39010474,0.37974316,0.39010474,0.21167077,0.017062815,0.0014185078
1,2,0.48928607,0.03234791,0.4377798,0.48928607,0.03979024,0.0007960341
1,2,0.4990959,0.05546766,0.30131817,0.4990959,0.14057747,0.0035408447
3,2,0.30515373,0.2560459,0.20842113,0.30515373,0.21327266,0.017106533
1,2,0.4632319,0.028199408,0.13058487,0.4632319,0.369314,0.008669837
1,0,0.41287965,0.41287965,0.39680624,0.13624269,0.042843495,0.01122789
1,2,0.47895306,0.07540527,0.27790666,0.47895306,0.16331857,0.0044165277
2,1,0.3586429,0.2582264,0.3586429,0.3364569,0.044440147,0.0022336661
3,0,0.32557237,0.32557237,0.26358402,0.10892663,0.18938562,0.11253135
1,3,0.34755707,0.061327446,0.23181957,0.3462091,0.34755707,0.013086855
2,1,0.4586233,0.17447391,0.4586233,0.34191123,0.024050746,0.0009408799
1,2,0.3822988,0.17268607,0.26350287,0.3822988,0.1753516,0.0061606667
3,2,0.46444747,0.018891677,0.12500978,0.46444747,0.38694948,0.0047015687
2,2,0.40685263,0.07239867,0.18666664,0.40685263,0.32713863,0.0069434987
1,1,0.49775916,0.36695078,0.49775916,0.13182698,0.003004534,0.00045840745
1,3,0.45601234,0.097977765,0.12442931,0.10258701,0.45601234,0.21899365
1,1,0.48223317,0.082599364,0.48223317,0.4082064,0.026345735,0.00061535166
2,0,0.45062554,0.45062554,0.32256624,0.19318043,0.030714596,0.0029132108
2,2,0.42908445,0.14077634,0.32100433,0.42908445,0.10621888,0.002916045
2,1,0.48379195,0.38712484,0.48379195,0.12555404,0.0031011086,0.00042802095
2,2,0.4896577,0.050834928,0.23894891,0.4896577,0.21494864,0.0056098723
1,3,0.40079623,0.09301606,0.13878962,0.3505877,0.40079623,0.016810393
1,0,0.49706587,0.49706587,0.41154072,0.088283874,0.0025344095,0.0005751053
2,1,0.46195248,0.1424842,0.46195248,0.3730039,0.021981578,0.0005778799
2,3,0.44912133,0.019521715,0.10501176,0.41828135,0.44912133,0.008063824
1,2,0.47216776,0.05952591,0.43472338,0.47216776,0.032869946,0.00071292854
2,2,0.47963545,0.0962701,0.2197722,0.47963545,0.19977677,0.004545464
1,1,0.39765656,0.17810299,0.39765656,0.36573339,0.056041554,0.002465442
0,2,0.3753454,0.15640573,0.29682088,0.3753454,0.1658755,0.0055524586
2,3,0.45844293,0.019119093,0.11295211,0.39648142,0.45844293,0.013004507
1,2,0.42876837,0.14785036,0.38117993,0.42876837,0.041144554,0.0010568508
1,3,0.4196561,0.16550179,0.16181299,0.20585862,0.4196561,0.047170557
2,2,0.48568103,0.050388183,0.1813838,0.48568103,0.27862477,0.003922227
1,2,0.4751216,0.08559495,0.31005165,0.4751216,0.12565337,0.0035783907
2,1,0.49855104,0.37841558,0.49855104,0.11993979,0.0026662797,0.00042727735
1,2,0.47010532,0.103916295,0.25959516,0.47010532,0.16201861,0.004364692
1,2,0.46701607,0.062603205,0.18706837,0.46701607,0.2766919,0.006620529
1,1,0.43672425,0.42964134,0.43672425,0.1286366,0.0044474513,0.0005503141
2,2,0.43314087,0.10184545,0.4283031,0.43314087,0.035715394,0.0009952021
2,2,0.47924152,0.0735354,0.21038531,0.47924152,0.2317371,0.00510067
2,1,0.45827186,0.14869113,0.45827186,0.3146263,0.07250569,0.0059049865
1,2,0.45705408,0.09245237,0.28698352,0.45705408,0.16032551,0.0031845667
2,2,0.4352195,0.08587945,0.4316684,0.4352195,0.046206906,0.0010257441
2,2,0.46905112,0.067639016,0.22121705,0.46905112,0.23599641,0.0060963775
2,1,0.49681377,0.29689136,0.49681377,0.19889992,0.0068663806,0.0005285113
1,2,0.41012102,0.16496655,0.31950974,0.41012102,0.10130154,0.004101167
1,1,0.43800735,0.10223917,0.43800735,0.40166932,0.056167178,0.0019169908
2,2,0.40511936,0.18175286,0.33264765,0.40511936,0.07839204,0.0020880364
1,3,0.4989931,0.019952644,0.09352954,0.3799657,0.4989931,0.007558962
0,1,0.46289712,0.12871803,0.46289712,0.3880109,0.019814065,0.00055990316
1,0,0.46462473,0.46462473,0.4544866,0.07853083,0.0018183013,0.00053958583
2,2,0.37994376,0.096133806,0.21861957,0.37994376,0.29510275,0.0102001
1,1,0.4602023,0.4413234,0.4602023,0.09572931,0.002208002,0.0005370216
2,2,0.46191025,0.03336008,0.16142458,0.46191025,0.33664474,0.006660381
2,2,0.4462693,0.017372945,0.13180679,0.4462693,0.39471948,0.009831501
3,2,0.44298807,0.025041271,0.12688358,0.44298807,0.39677665,0.0083104195
1,2,0.48674476,0.04249674,0.24811134,0.48674476,0.21443045,0.008216775
1,0,0.45456046,0.45456046,0.45191744,0.09044981,0.002509991,0.00056228956
2,2,0.3595812,0.26182353,0.29717135,0.3595812,0.07815906,0.0032648195
1,1,0.46183223,0.35966128,0.46183223,0.1730279,0.0050018923,0.00047667665
1,1,0.45736295,0.22472586,0.45736295,0.29814875,0.01899334,0.0007691078
2,0,0.46830967,0.46830967,0.455234,0.07375869,0.0019311548,0.00076648744
2,3,0.37876055,0.0848737,0.17418015,0.3446733,0.37876055,0.017512273
1,2,0.47527307,0.021293301,0.14408708,0.47527307,0.35325074,0.0060958327
1,0,0.32023224,0.32023224,0.3190071,0.31114963,0.04780966,0.0018013528
3,3,0.4514849,0.13293284,0.14422299,0.1311866,0.4514849,0.14017269
2,2,0.39040503,0.1256184,0.1898051,0.39040503,0.28689632,0.0072751944
2,1,0.49689376,0.2594584,0.49689376,0.23547362,0.0077208146,0.0004533144
1,0,0.4918181,0.4918181,0.40730307,0.09786667,0.0024796836,0.00053247303
2,1,0.409745,0.16447173,0.409745,0.29993248,0.11392415,0.011926665
2,1,0.3419149,0.32641652,0.3419149,0.28294343,0.046796914,0.0019282078
1,2,0.4979231,0.038468752,0.20038925,0.4979231,0.25866237,0.0045565185
2,2,0.4973507,0.06671517,0.25712308,0.4973507,0.1761059,0.0027051251
2,2,0.45561486,0.04427063,0.14780405,0.45561486,0.34484512,0.0074653192
3,3,0.30081907,0.20960625,0.21047118,0.11777299,0.30081907,0.16133058
2,2,0.41355282,0.06617099,0.17010398,0.41355282,0.34097102,0.009201252
1,2,0.3131865,0.3129724,0.30195266,0.3131865,0.068966694,0.0029217454
1,2,0.39873725,0.06483399,0.1665226,0.39873725,0.35863614,0.011270017
2,2,0.43485785,0.15512915,0.3075868,0.43485785,0.09903179,0.0033943555
1,3,0.4572844,0.12602629,0.14668918,0.17807974,0.4572844,0.09192034
0,2,0.4477254,0.12654838,0.28686497,0.4477254,0.1347986,0.0040626274
1,1,0.45550925,0.11471942,0.45550925,0.39234343,0.03631869,0.0011092131
1,0,0.4480912,0.4480912,0.28379792,0.22959945,0.036059752,0.0024517302
2,2,0.45959032,0.11647019,0.2836007,0.45959032,0.1361158,0.004223032
1,2,0.43549398,0.03932545,0.17013356,0.43549398,0.3481524,0.0068946327
2,2,0.47390363,0.1195073,0.30172253,0.47390363,0.10252953,0.0023369803
1,1,0.43448684,0.20521477,0.43448684,0.3373932,0.022252714,0.00065248745
1,2,0.48167357,0.042379383,0.44535056,0.48167357,0.029997764,0.00059879787
1,2,0.43657959,0.034267947,0.17386554,0.43657959,0.3480909,0.0071960445
1,1,0.36363587,0.26357207,0.36363587,0.2890519,0.078096814,0.005643409
0,0,0.41765627,0.41765627,0.347393,0.21661805,0.01720993,0.001122718
0,1,0.45975798,0.30110255,0.45975798,0.22948003,0.009113704,0.0005456894
1,1,0.48521367,0.039080918,0.48521367,0.4431536,0.031852324,0.0006995247
1,2,0.46292043,0.06817626,0.2536968,0.46292043,0.20999181,0.0052147307
2,0,0.36221412,0.36221412,0.29838037,0.2677844,0.06719068,0.0044304123
1,1,0.3972449,0.2644695,0.3972449,0.310422,0.026740536,0.0011231226
3,3,0.46533015,0.044021565,0.13285492,0.3445796,0.46533015,0.01321372
2,2,0.3564485,0.06956135,0.24797322,0.3564485,0.29979697,0.026219998
0,1,0.37613007,0.31452477,0.37613007,0.26973137,0.036861125,0.002752682
2,2,0.47254887,0.096271954,0.23194999,0.47254887,0.19491398,0.0043152296
1,2,0.48226255,0.034863666,0.1704257,0.48226255,0.30772254,0.004725486
2,3,0.39962208,0.069394894,0.17898114,0.33183613,0.39962208,0.020165795
1,1,0.44792736,0.1433641,0.44792736,0.37449902,0.033426844,0.0007825842
1,1,0.4172167,0.2961265,0.4172167,0.26687065,0.019047858,0.00073827285
2,2,0.45464945,0.05590001,0.17201021,0.45464945,0.31202438,0.005415977
2,3,0.4991959,0.05402119,0.11200353,0.317612,0.4991959,0.017167356
2,2,0.36326787,0.21527386,0.35493067,0.36326787,0.06442303,0.0021045133
1,3,0.26751873,0.23681544,0.24022527,0.13487531,0.26751873,0.12056526
1,2,0.4869482,0.07716898,0.3783301,0.4869482,0.056547035,0.0010057032
1,2,0.45262998,0.115440406,0.27463114,0.45262998,0.15277389,0.0045244913
1,2,0.46414173,0.05494903,0.44467378,0.46414173,0.035408124,0.0008272638
1,2,0.45951208,0.053584296,0.20826398,0.45951208,0.26962438,0.009015249
2,3,0.49696898,0.037158605,0.118428275,0.32428965,0.49696898,0.023154488
1,1,0.48810637,0.37923503,0.48810637,0.12870915,0.0033977947,0.0005515215
1,1,0.34630173,0.26725245,0.34630173,0.33634296,0.047444087,0.0026587802
2,2,0.49202898,0.0315002,0.16391896,0.49202898,0.30870396,0.0038479539
1,0,0.387318,0.387318,0.37310606,0.22383237,0.015032685,0.00071091263
2,2,0.40446964,0.17443551,0.35725597,0.40446964,0.060669985,0.0031689683
2,2,0.3760321,0.22520128,0.29308993,0.3760321,0.10253256,0.0031441136
2,2,0.39762294,0.10520281,0.32212803,0.39762294,0.16746715,0.00757908
1,1,0.46242103,0.30922532,0.46242103,0.208524,0.018297873,0.0015317384
1,1,0.47591925,0.19017412,0.47591925,0.31457466,0.018617032,0.0007149884
1,0,0.47215053,0.47215053,0.36572152,0.15339175,0.007975716,0.000760545
1,2,0.4976292,0.07615153,0.3319958,0.4976292,0.09264601,0.0015774696
1,1,0.45246652,0.14588794,0.45246652,0.36803105,0.031896077,0.0017184864
3,2,0.48546085,0.06575067,0.23648512,0.48546085,0.2071627,0.0051407497
1,1,0.41513458,0.20731018,0.41513458,0.24521929,0.11598981,0.016346047
2,2,0.42727622,0.13292128,0.39728716,0.42727622,0.04153512,0.0009802267
2,2,0.43384683,0.10144062,0.2217395,0.43384683,0.23682751,0.0061455537
2,1,0.47052157,0.051543016,0.47052157,0.44510958,0.03209116,0.00073472416
1,2,0.40517965,0.07242214,0.16939415,0.40517965,0.3410874,0.011916652
1,3,0.47944853,0.061925054,0.118580386,0.31316292,0.47944853,0.02688311
1,1,0.38086838,0.24040972,0.38086838,0.33035332,0.046251487,0.0021170615
1,1,0.44618958,0.30249482,0.44618958,0.23635784,0.01432047,0.0006372293
1,1,0.472331,0.083923474,0.472331,0.4126653,0.029994452,0.0010857834
1,3,0.30984607,0.21207996,0.22124866,0.1425759,0.30984607,0.114249416
3,3,0.44758397,0.06617276,0.17598698,0.2530472,0.44758397,0.05720904
2,2,0.40865666,0.09300313,0.36525482,0.40865666,0.12375497,0.009330388
3,2,0.49833307,0.0531826,0.3403506,0.49833307,0.10491142,0.003222407
1,2,0.47829035,0.04955176,0.44030422,0.47829035,0.031312857,0.00054084393
2,2,0.4800116,0.022081342,0.12681909,0.4800116,0.36660492,0.004482992
1,2,0.44737095,0.072753705,0.26911312,0.44737095,0.20578738,0.004974769
1,2,0.36080876,0.24401751,0.29945207,0.36080876,0.09155673,0.004164968
2,2,0.46847275,0.056773078,0.19153869,0.46847275,0.2781969,0.005018588
0,2,0.45638236,0.13287096,0.32899243,0.45638236,0.07984037,0.0019139039
1,2,0.46274954,0.030823074,0.13004893,0.46274954,0.36945003,0.0069284225
1,2,0.47198647,0.0594046,0.22529918,0.47198647,0.23695306,0.006356623
1,1,0.4869074,0.42336586,0.4869074,0.08663577,0.002395992,0.00069507444
2,3,0.4248588,0.053195797,0.1677659,0.3354849,0.4248588,0.018694598
1,0,0.48498797,0.48498797,0.41651407,0.09546847,0.0024957207,0.00053370226
2,2,0.48653224,0.06205984,0.34464195,0.48653224,0.10401027,0.0027557684
1,1,0.47127298,0.24074756,0.47127298,0.26744562,0.019634355,0.0008994642
2,2,0.4771769,0.03702783,0.21227881,0.4771769,0.2682646,0.0052518127
1,1,0.44958755,0.43260437,0.44958755,0.11439944,0.0028316623,0.00057699915
1,3,0.3626696,0.10705188,0.20871359,0.17310387,0.3626696,0.14846107
0,2,0.4637492,0.1099453,0.31325364,0.4637492,0.10983671,0.0032151283
2,2,0.46663013,0.036921278,0.13492775,0.46663013,0.35415035,0.0073705083
1,2,0.47793806,0.066343315,0.22702163,0.47793806,0.2237141,0.0049828314
2,2,0.39745793,0.18574831,0.3681483,0.39745793,0.047430165,0.0012153294
1,1,0.48371953,0.19490695,0.48371953,0.27574793,0.04204573,0.0035798026
2,1,0.4197539,0.35992873,0.4197539,0.20854862,0.011028711,0.0007400819
2,1,0.46034384,0.36863893,0.46034384,0.16493921,0.005597647,0.00048036146
0,1,0.38836274,0.25750813,0.38836274,0.30157182,0.05013267,0.0024246282
0,0,0.4874395,0.4874395,0.40198636,0.107098356,0.0029757859,0.00049998815
1,2,0.49975902,0.068227604,0.22235842,0.49975902,0.2043383,0.0053166607
1,1,0.47978583,0.03595046,0.47978583,0.4541246,0.029376928,0.0007621887
0,2,0.42442936,0.0599066,0.17364998,0.42442936,0.33541006,0.006603952
2,2,0.4576043,0.087848686,0.39550385,0.4576043,0.05764098,0.0014021491
2,3,0.48341364,0.03603146,0.1111548,0.35895795,0.48341364,0.010442117
1,1,0.3871269,0.24128816,0.3871269,0.3161823,0.053520557,0.0018821463
1,1,0.4820736,0.44725674,0.4820736,0.067914434,0.0018118882,0.00094332104
2,2,0.3616321,0.22912475,0.25607368,0.3616321,0.14592455,0.0072448403
1,3,0.27062494,0.25860524,0.24335025,0.16442256,0.27062494,0.062996954
1,2,0.37448186,0.14936526,0.22370696,0.37448186,0.24247274,0.009973153
2,1,0.38907427,0.3451541,0.38907427,0.23749559,0.026031157,0.0022449135
3,3,0.46798334,0.08961186,0.11511141,0.09297936,0.46798334,0.23431401
1,1,0.49989572,0.37337554,0.49989572,0.12353141,0.0027627933,0.00043449277
1,3,0.3656016,0.08316334,0.21415141,0.32390332,0.3656016,0.013180297
1,0,0.47861984,0.47861984,0.44725057,0.07159165,0.001830464,0.00070743856
1,2,0.48780414,0.0744424,0.37231547,0.48780414,0.0640537,0.0013843264
1,2,0.46010485,0.07215387,0.42770094,0.46010485,0.039329603,0.000710706
1,2,0.42224082,0.12959568,0.36752763,0.42224082,0.07709888,0.0035369536
1,3,0.49244,0.07427576,0.16586593,0.21151546,0.49244,0.055902816
1,1,0.39205036,0.29191402,0.39205036,0.19576798,0.098947965,0.021319667
0,2,0.46850932,0.11944725,0.22932638,0.46850932,0.17834903,0.004367999
1,2,0.48117363,0.07047716,0.3734924,0.48117363,0.07294054,0.0019163489
2,2,0.40219545,0.05165579,0.14102887,0.40219545,0.39725032,0.007869587
1,3,0.30729258,0.15507239,0.23424901,0.15263161,0.30729258,0.15075442
1,2,0.44163087,0.05735866,0.21307145,0.44163087,0.2798327,0.008106344
2,3,0.45492038,0.022427216,0.103523,0.4121307,0.45492038,0.0069987206
1,2,0.47310427,0.082898565,0.38913652,0.47310427,0.053501215,0.0013594693
2,3,0.4036149,0.059426796,0.16150624,0.35082647,0.4036149,0.024625573
1,1,0.38174424,0.30143002,0.38174424,0.28344437,0.031877123,0.0015042599
1,1,0.4971339,0.0508171,0.4971339,0.42869595,0.0228256,0.0005274995
1,2,0.35200983,0.24925518,0.3390213,0.35200983,0.057349425,0.0023642334
1,2,0.48073003,0.042919517,0.16607752,0.48073003,0.30520937,0.005063555
1,1,0.48475608,0.39649132,0.48475608,0.115498185,0.0028208264,0.00043356535
1,3,0.45417398,0.05016797,0.113940425,0.36969393,0.45417398,0.012023689
0,2,0.3556984,0.095197424,0.178248,0.3556984,0.3539613,0.016894802
1,0,0.48427302,0.48427302,0.4416301,0.07152525,0.0018149624,0.0007566
1,2,0.41568142,0.061863758,0.18247706,0.41568142,0.3325334,0.007444347
1,2,0.47261786,0.10329836,0.34654987,0.47261786,0.075967744,0.0015661315
1,2,0.4907906,0.06425497,0.30143124,0.4907906,0.13970022,0.003822948
2,2,0.41493082,0.18163371,0.32415307,0.41493082,0.07705692,0.002225455
2,0,0.47722623,0.47722623,0.46415782,0.055746827,0.0017656629,0.0011034094
0,0,0.49589854,0.49589854,0.43614078,0.065315664,0.0017956668,0.00084938214
2,2,0.4491708,0.1092534,0.35911772,0.4491708,0.08034644,0.0021116233
2,3,0.45379257,0.031820945,0.13095796,0.3667641,0.45379257,0.016664382
