true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3,2,0.018891677,0.12500978,0.46444747,0.38694948,0.0047015687
2,2,0.07239867,0.18666664,0.40685263,0.32713863,0.0069434987
1,0,0.5358971,0.39144003,0.070036545,0.0018954362,0.00073086936
0,1,0.14497861,0.7409829,0.11151588,0.0019129234,0.0006097504
2,1,0.09741091,0.76277566,0.13698262,0.0023072346,0.0005235477
1,1,0.36695078,0.49775916,0.13182698,0.003004534,0.00045840745
1,3,0.097977765,0.12442931,0.10258701,0.45601234,0.21899365
2,0,0.6783372,0.21480645,0.09425672,0.011118242,0.0014813617
3,3,0.022398705,0.08965321,0.35567605,0.52051616,0.011755927
1,2,0.06350361,0.3490772,0.52109885,0.06533883,0.0009815493
1,1,0.082599364,0.48223317,0.4082064,0.026345735,0.00061535166
1,1,0.22597127,0.638356,0.13297793,0.0022679288,0.00042690668
2,1,0.18605728,0.56059635,0.24442817,0.008430674,0.0004875369
1,2,0.05713704,0.35755345,0.5140539,0.07025819,0.0009973741
1,3,0.007737664,0.03260064,0.19134022,0.73650706,0.031814337
1,1,0.2865958,0.61922956,0.09165055,0.0018553922,0.0006686543
2,0,0.45062554,0.32256624,0.19318043,0.030714596,0.0029132108
0,1,0.17648858,0.5125455,0.2983326,0.012177983,0.000455326
2,3,0.017491424,0.056028996,0.2517197,0.64906925,0.025690608
2,1,0.3907648,0.5277811,0.078900605,0.0017934488,0.0007600149
1,3,0.02237059,0.10380536,0.3371907,0.51904553,0.017587857
2,2,0.14077634,0.32100433,0.42908445,0.10621888,0.002916045
2,3,0.0078728795,0.035331648,0.17948839,0.7242269,0.05308021
1,1,0.064864874,0.7261848,0.20422108,0.0042954343,0.00043385447
3,3,0.017410155,0.049183022,0.16447736,0.69741,0.07151949
2,3,0.006993378,0.025946768,0.17349131,0.752505,0.04106357
2,1,0.38712484,0.48379195,0.12555404,0.0031011086,0.00042802095
2,2,0.050834928,0.23894891,0.4896577,0.21494864,0.0056098723
1,1,0.34845603,0.5424911,0.10634097,0.0021212623,0.0005907097
1,1,0.17199224,0.60999846,0.21296383,0.004702325,0.00034310072
1,3,0.034345567,0.11307908,0.3141487,0.50362015,0.03480649
2,1,0.074507356,0.764366,0.15777043,0.0028267817,0.0005294358
1,3,0.09301606,0.13878962,0.3505877,0.40079623,0.016810393
1,0,0.49706587,0.41154072,0.088283874,0.0025344095,0.0005751053
2,1,0.1424842,0.46195248,0.3730039,0.021981578,0.0005778799
2,3,0.019521715,0.10501176,0.41828135,0.44912133,0.008063824
1,2,0.05952591,0.43472338,0.47216776,0.032869946,0.00071292854
0,1,0.28661156,0.5623466,0.14776269,0.0028663184,0.0004128937
0,1,0.09123547,0.5732888,0.31647813,0.017552149,0.0014453641
0,0,0.6980199,0.25694257,0.041695632,0.002065938,0.0012759577
2,2,0.0962701,0.2197722,0.47963545,0.19977677,0.004545464
1,1,0.17810299,0.39765656,0.36573339,0.056041554,0.002465442
2,3,0.03144411,0.107824095,0.29461706,0.54622376,0.019891046
2,3,0.015790679,0.078141205,0.37292865,0.52044904,0.01269042
0,2,0.15640573,0.29682088,0.3753454,0.1658755,0.0055524586
1,1,0.21358134,0.6439234,0.13974075,0.00234805,0.00040642289
1,1,0.066657305,0.7830864,0.14682733,0.0028107595,0.00061812624
2,3,0.019119093,0.11295211,0.39648142,0.45844293,0.013004507
1,1,0.08329753,0.61358935,0.29517713,0.0075682155,0.00036780475
1,1,0.08323008,0.62133944,0.28801715,0.007077016,0.00033629
1,2,0.14785036,0.38117993,0.42876837,0.041144554,0.0010568508
1,3,0.16550179,0.16181299,0.20585862,0.4196561,0.047170557
0,0,0.60988975,0.32761848,0.059765365,0.0019652897,0.0007610862
2,2,0.050388183,0.1813838,0.48568103,0.27862477,0.003922227
2,3,0.014495425,0.05200712,0.26108214,0.6561277,0.01628762
3,3,0.012553582,0.039374314,0.16340132,0.7163779,0.06829286
1,0,0.81997865,0.1517994,0.023988008,0.0022230311,0.0020108512
1,2,0.08559495,0.31005165,0.4751216,0.12565337,0.0035783907
2,1,0.37841558,0.49855104,0.11993979,0.0026662797,0.00042727735
1,2,0.103916295,0.25959516,0.47010532,0.16201861,0.004364692
1,2,0.062603205,0.18706837,0.46701607,0.2766919,0.006620529
1,1,0.28944528,0.5357692,0.17101315,0.003339892,0.0004324636
1,1,0.42964134,0.43672425,0.1286366,0.0044474513,0.0005503141
2,2,0.10184545,0.4283031,0.43314087,0.035715394,0.0009952021
2,3,0.008700119,0.034087513,0.19514818,0.70235264,0.059711475
2,2,0.0735354,0.21038531,0.47924152,0.2317371,0.00510067
1,2,0.05378154,0.29298833,0.51050377,0.13998689,0.002739422
1,1,0.07334989,0.70938,0.21267901,0.00417053,0.00042059738
1,1,0.29372597,0.5290987,0.17254004,0.004157576,0.0004777274
2,1,0.14869113,0.45827186,0.3146263,0.07250569,0.0059049865
3,3,0.01606578,0.03586923,0.07932544,0.6582178,0.21052168
1,1,0.13340667,0.5289616,0.32504934,0.012100767,0.00048160687
0,0,0.5666193,0.37072864,0.059994698,0.0017957604,0.0008615889
1,0,0.52124023,0.38765046,0.088045605,0.0024261384,0.0006374956
1,2,0.0751882,0.33012554,0.50793976,0.08541262,0.0013339026
1,1,0.16536038,0.68998235,0.14196366,0.0022430138,0.00045064464
1,2,0.09245237,0.28698352,0.45705408,0.16032551,0.0031845667
3,3,0.012325479,0.06288443,0.2964386,0.6134128,0.014938698
2,2,0.08587945,0.4316684,0.4352195,0.046206906,0.0010257441
2,2,0.067639016,0.22121705,0.46905112,0.23599641,0.0060963775
2,3,0.008413554,0.021742629,0.09478576,0.71888363,0.15617445
2,1,0.29689136,0.49681377,0.19889992,0.0068663806,0.0005285113
1,2,0.16496655,0.31950974,0.41012102,0.10130154,0.004101167
1,1,0.10223917,0.43800735,0.40166932,0.056167178,0.0019169908
2,2,0.18175286,0.33264765,0.40511936,0.07839204,0.0020880364
1,2,0.047037713,0.29245692,0.5338512,0.12485905,0.0017950427
2,3,0.030798469,0.097824425,0.35020933,0.5041734,0.016994381
1,2,0.041231643,0.3780018,0.5128517,0.066429585,0.001485208
1,2,0.072034,0.28955042,0.5194754,0.11640109,0.0025390545
1,3,0.019952644,0.09352954,0.3799657,0.4989931,0.007558962
1,1,0.115145594,0.5788227,0.2974642,0.008203839,0.0003637433
1,0,0.5145493,0.3438436,0.1338188,0.007114452,0.00067381567
0,1,0.12871803,0.46289712,0.3880109,0.019814065,0.00055990316
1,1,0.24236411,0.6393298,0.11590658,0.0019870652,0.0004124207
2,1,0.04742837,0.5724537,0.36477044,0.014791247,0.00055627397
1,1,0.24828394,0.6574149,0.09165066,0.0018303519,0.0008201773
1,0,0.7576258,0.20071474,0.03882437,0.0019470266,0.0008880891
1,0,0.46462473,0.4544866,0.07853083,0.0018183013,0.00053958583
3,3,0.013984036,0.062379144,0.26061288,0.6406971,0.022326805
2,3,0.027420634,0.059542656,0.18130712,0.6913799,0.040349703
2,2,0.096133806,0.21861957,0.37994376,0.29510275,0.0102001
1,1,0.4413234,0.4602023,0.09572931,0.002208002,0.0005370216
2,2,0.07829904,0.33729473,0.5097753,0.07303563,0.0015953365
2,3,0.009075353,0.050024066,0.22936933,0.67003214,0.041499063
1,1,0.0735327,0.7209385,0.20108585,0.004022201,0.00042081793
1,1,0.08422555,0.5033241,0.3794759,0.031858496,0.0011159753
2,2,0.03336008,0.16142458,0.46191025,0.33664474,0.006660381
2,2,0.017372945,0.13180679,0.4462693,0.39471948,0.009831501
3,2,0.025041271,0.12688358,0.44298807,0.39677665,0.0083104195
2,3,0.008928037,0.035895612,0.14876065,0.72616416,0.08025158
1,3,0.06427581,0.11341723,0.21628127,0.5599076,0.046117995
2,3,0.01236241,0.07302716,0.3374758,0.5666708,0.010463894
2,1,0.06534203,0.7427193,0.18765461,0.0038246315,0.00045942652
1,2,0.04249674,0.24811134,0.48674476,0.21443045,0.008216775
2,2,0.077058375,0.28769842,0.50150526,0.1309112,0.0028267233
1,0,0.58891755,0.35025463,0.058220025,0.0018081826,0.0007995346
1,0,0.45456046,0.45191744,0.09044981,0.002509991,0.00056228956
0,0,0.6143844,0.2671982,0.10848609,0.008829695,0.0011015725
2,2,0.26182353,0.29717135,0.3595812,0.07815906,0.0032648195
3,3,0.010366547,0.025019959,0.09442583,0.74724287,0.12294477
1,1,0.14176603,0.7428921,0.11253955,0.0021082044,0.000694205
1,1,0.10314942,0.5495337,0.3246826,0.021643499,0.000990741
1,1,0.069779456,0.7124129,0.2128983,0.004488628,0.00042068714
1,1,0.35966128,0.46183223,0.1730279,0.0050018923,0.00047667665
1,1,0.13228706,0.626808,0.22273022,0.016371852,0.001802923
2,3,0.047066573,0.11047683,0.22895008,0.5477323,0.06577424
1,1,0.22472586,0.45736295,0.29814875,0.01899334,0.0007691078
0,3,0.053548425,0.07387401,0.09157068,0.599732,0.1812749
1,0,0.717066,0.23827371,0.041605193,0.0019302495,0.0011248738
1,1,0.13428468,0.6731111,0.18915111,0.0030451282,0.0004079159
2,0,0.46830967,0.455234,0.07375869,0.0019311548,0.00076648744
2,2,0.026345352,0.23656833,0.5596858,0.17488693,0.0025135472
2,3,0.0848737,0.17418015,0.3446733,0.37876055,0.017512273
3,3,0.019399842,0.03687818,0.12641157,0.7153936,0.1019168
1,1,0.3210194,0.50186044,0.17213891,0.00459048,0.00039074678
3,3,0.021225514,0.044801332,0.09693573,0.6981182,0.13891928
1,2,0.021293301,0.14408708,0.47527307,0.35325074,0.0060958327
0,0,0.5205305,0.39275914,0.08391911,0.002187889,0.00060325034
2,3,0.009046767,0.04061094,0.20884494,0.7076356,0.033861794
2,3,0.024212964,0.048227426,0.10225004,0.6741238,0.15118578
3,3,0.01753875,0.038487818,0.118457094,0.7241552,0.10136109
1,0,0.32023224,0.3190071,0.31114963,0.04780966,0.0018013528
1,1,0.33950686,0.5326513,0.12482484,0.0025517873,0.00046515084
1,1,0.22925936,0.5914822,0.17529376,0.0035759138,0.00038873233
3,3,0.13293284,0.14422299,0.1311866,0.4514849,0.14017269
2,2,0.1256184,0.1898051,0.39040503,0.28689632,0.0072751944
0,0,0.6846249,0.2690269,0.04338975,0.0022865902,0.0006718272
1,1,0.3728113,0.5123079,0.11208427,0.00228811,0.00050847296
2,3,0.011208341,0.0672599,0.26768792,0.61560905,0.03823482
1,1,0.15829962,0.51864344,0.30741802,0.015022559,0.0006163317
0,0,0.64131963,0.30460086,0.0511657,0.0019222504,0.0009915589
2,1,0.2594584,0.49689376,0.23547362,0.0077208146,0.0004533144
1,0,0.4918181,0.40730307,0.09786667,0.0024796836,0.00053247303
2,2,0.032176856,0.20572501,0.5388739,0.21953145,0.0036927457
0,1,0.20642465,0.50810367,0.27356905,0.011435598,0.000467042
3,3,0.0234503,0.084606804,0.34997395,0.5298602,0.012108672
1,0,0.6032237,0.3340072,0.05995459,0.0019535362,0.000860981
2,3,0.025613485,0.07739647,0.27959988,0.58230096,0.035089202
2,3,0.016397106,0.04147583,0.10495392,0.7224747,0.114698485
2,1,0.16447173,0.409745,0.29993248,0.11392415,0.011926665
2,2,0.025558736,0.27966774,0.544992,0.14571683,0.0040646167
2,2,0.08991535,0.28620386,0.50768816,0.11379689,0.00239571
2,1,0.32641652,0.3419149,0.28294343,0.046796914,0.0019282078
1,2,0.038468752,0.20038925,0.4979231,0.25866237,0.0045565185
2,1,0.2735208,0.5592098,0.16347797,0.0033822064,0.00040916214
2,2,0.06671517,0.25712308,0.4973507,0.1761059,0.0027051251
2,0,0.6487335,0.29485875,0.053872496,0.0019308634,0.0006043851
2,3,0.0104433345,0.060506783,0.2982496,0.61581665,0.014983567
1,1,0.35469204,0.52077246,0.121407606,0.0026965193,0.0004313468
2,2,0.04427063,0.14780405,0.45561486,0.34484512,0.0074653192
3,3,0.20960625,0.21047118,0.11777299,0.30081907,0.16133058
1,1,0.045044925,0.70042956,0.24678634,0.007141016,0.00059815263
2,2,0.06617099,0.17010398,0.41355282,0.34097102,0.009201252
1,2,0.3129724,0.30195266,0.3131865,0.068966694,0.0029217454
1,2,0.06483399,0.1665226,0.39873725,0.35863614,0.011270017
2,0,0.6391183,0.2562524,0.08618297,0.015894316,0.0025519899
2,1,0.071819864,0.7849145,0.14002909,0.0026387912,0.0005977317
1,2,0.038091213,0.22365335,0.5620792,0.17378427,0.002391964
0,1,0.24294674,0.5453731,0.20463936,0.00659887,0.00044193526
2,2,0.15512915,0.3075868,0.43485785,0.09903179,0.0033943555
2,1,0.39027464,0.5126308,0.09455189,0.0020151925,0.0005274156
1,3,0.12602629,0.14668918,0.17807974,0.4572844,0.09192034
0,2,0.12654838,0.28686497,0.4477254,0.1347986,0.0040626274
1,3,0.023729019,0.049388804,0.18680836,0.6853894,0.054684423
2,2,0.025527176,0.1653859,0.5299398,0.27605927,0.003087898
1,1,0.30816275,0.5690446,0.1201842,0.0020930965,0.0005153571
1,1,0.11471942,0.45550925,0.39234343,0.03631869,0.0011092131
1,0,0.6405298,0.31323946,0.043145355,0.0018272053,0.0012581232
1,1,0.1342062,0.6810975,0.18105622,0.0032748298,0.00036518613
1,3,0.013003322,0.05480527,0.18595834,0.7195842,0.026648803
1,0,0.4480912,0.28379792,0.22959945,0.036059752,0.0024517302
1,1,0.06281269,0.76085377,0.17231579,0.0034771224,0.000540661
1,1,0.12794556,0.6594889,0.20835406,0.003762748,0.00044868252
2,2,0.11647019,0.2836007,0.45959032,0.1361158,0.004223032
1,2,0.03932545,0.17013356,0.43549398,0.3481524,0.0068946327
2,2,0.1195073,0.30172253,0.47390363,0.10252953,0.0023369803
1,1,0.15199797,0.5782094,0.26121867,0.00804893,0.00052505767
1,1,0.069690965,0.69557685,0.22926788,0.005026194,0.00043804155
1,1,0.20521477,0.43448684,0.3373932,0.022252714,0.00065248745
1,2,0.042379383,0.44535056,0.48167357,0.029997764,0.00059879787
1,2,0.034267947,0.17386554,0.43657959,0.3480909,0.0071960445
2,3,0.028438354,0.07145889,0.25139526,0.62408876,0.024618799
1,1,0.30574042,0.6127198,0.07835968,0.0020906837,0.0010894213
1,1,0.23382749,0.6145679,0.14858684,0.0026311397,0.0003866854
1,1,0.26357207,0.36363587,0.2890519,0.078096814,0.005643409
0,0,0.41765627,0.347393,0.21661805,0.01720993,0.001122718
2,3,0.017431546,0.04973834,0.1665633,0.7115476,0.054719225
1,1,0.21629715,0.6407291,0.14019528,0.002351585,0.00042684426
1,1,0.13263883,0.6991139,0.16522358,0.0026430932,0.00038063375
2,3,0.033624962,0.06968875,0.15809365,0.6844274,0.054165334
0,1,0.30110255,0.45975798,0.22948003,0.009113704,0.0005456894
1,2,0.036886573,0.2636091,0.5718768,0.126057,0.0015705238
2,3,0.027773608,0.061866008,0.18017739,0.6670683,0.063114665
1,1,0.039080918,0.48521367,0.4431536,0.031852324,0.0006995247
1,2,0.06817626,0.2536968,0.46292043,0.20999181,0.0052147307
2,0,0.36221412,0.29838037,0.2677844,0.06719068,0.0044304123
1,1,0.14298259,0.50039107,0.33747506,0.01846736,0.00068392465
1,1,0.2547293,0.5595043,0.18162814,0.0037218838,0.00041640748
1,1,0.2644695,0.3972449,0.310422,0.026740536,0.0011231226
1,2,0.06414535,0.29415053,0.5313488,0.1087897,0.0015656317
3,3,0.044021565,0.13285492,0.3445796,0.46533015,0.01321372
2,2,0.06956135,0.24797322,0.3564485,0.29979697,0.026219998
0,0,0.6484868,0.28054678,0.06797863,0.002333703,0.0006540546
1,1,0.06532589,0.634784,0.29006225,0.0093053,0.00052252214
0,0,0.5686764,0.36615488,0.062422182,0.0019489772,0.0007975862
1,1,0.14140774,0.6783815,0.17660339,0.003157197,0.00045016236
1,3,0.019296087,0.09293838,0.3722252,0.50164264,0.013897682
2,3,0.062368732,0.08817611,0.105867736,0.5364403,0.20714708
3,3,0.0546104,0.07835506,0.111491606,0.5956946,0.15984832
2,3,0.065498486,0.12819767,0.18687482,0.5524031,0.06702592
0,1,0.31452477,0.37613007,0.26973137,0.036861125,0.002752682
1,2,0.08015208,0.29755545,0.5165427,0.104127176,0.0016225912
3,3,0.030569859,0.0653962,0.16760932,0.6849758,0.051448774
2,2,0.096271954,0.23194999,0.47254887,0.19491398,0.0043152296
1,1,0.058479454,0.7734125,0.16393985,0.0035797413,0.0005883815
1,1,0.14461797,0.67938757,0.17282452,0.0027421634,0.00042784875
2,1,0.34603786,0.5369916,0.11421037,0.0022694166,0.0004907197
1,2,0.034863666,0.1704257,0.48226255,0.30772254,0.004725486
2,3,0.069394894,0.17898114,0.33183613,0.39962208,0.020165795
1,1,0.1433641,0.44792736,0.37449902,0.033426844,0.0007825842
1,1,0.2961265,0.4172167,0.26687065,0.019047858,0.00073827285
1,1,0.08031215,0.7177055,0.19804265,0.003505028,0.0004346369
2,2,0.042042367,0.27685493,0.54244184,0.13589175,0.0027691282
1,2,0.023558091,0.15854019,0.5166823,0.29787794,0.0033415076
1,1,0.26537877,0.56448585,0.16594677,0.0037046655,0.000483915
2,2,0.05590001,0.17201021,0.45464945,0.31202438,0.005415977
2,0,0.52777433,0.35581794,0.11197898,0.0039497684,0.00047896983
2,3,0.05402119,0.11200353,0.317612,0.4991959,0.017167356
1,1,0.09588048,0.7484333,0.15246196,0.002681044,0.00054325146
2,2,0.21527386,0.35493067,0.36326787,0.06442303,0.0021045133
1,3,0.23681544,0.24022527,0.13487531,0.26751873,0.12056526
1,0,0.6396585,0.27720463,0.079486184,0.0030573655,0.00059329736
1,2,0.07716898,0.3783301,0.4869482,0.056547035,0.0010057032
1,1,0.087824926,0.63978237,0.2655951,0.0063958536,0.00040175338
1,2,0.115440406,0.27463114,0.45262998,0.15277389,0.0045244913
1,2,0.05494903,0.44467378,0.46414173,0.035408124,0.0008272638
2,3,0.008039262,0.0336962,0.20001751,0.72801775,0.03022922
1,2,0.053584296,0.20826398,0.45951208,0.26962438,0.009015249
1,3,0.032677088,0.086797275,0.26262912,0.5931435,0.024752928
2,3,0.037158605,0.118428275,0.32428965,0.49696898,0.023154488
1,1,0.19306692,0.56177306,0.2373436,0.0074341684,0.00038226615
1,1,0.37923503,0.48810637,0.12870915,0.0033977947,0.0005515215
1,3,0.031035049,0.07053412,0.20486955,0.65461504,0.038946215
1,1,0.22061068,0.52885807,0.24200675,0.008081699,0.00044275168
2,3,0.043031067,0.07594638,0.1703806,0.65132886,0.059313126
1,1,0.26725245,0.34630173,0.33634296,0.047444087,0.0026587802
2,2,0.0315002,0.16391896,0.49202898,0.30870396,0.0038479539
1,0,0.387318,0.37310606,0.22383237,0.015032685,0.00071091263
1,2,0.057416603,0.286003,0.5264651,0.12839893,0.0017163387
1,1,0.0543564,0.50020915,0.42391518,0.021031214,0.00048800503
1,1,0.15485698,0.735439,0.10727187,0.0018147214,0.00061742496
2,2,0.17443551,0.35725597,0.40446964,0.060669985,0.0031689683
2,2,0.22520128,0.29308993,0.3760321,0.10253256,0.0031441136
2,1,0.10808251,0.51068956,0.36519167,0.015603175,0.00043308956
2,2,0.10520281,0.32212803,0.39762294,0.16746715,0.00757908
3,3,0.03918644,0.061918978,0.19431965,0.65093565,0.053639304
0,1,0.3932846,0.5161227,0.08787656,0.0019949498,0.00072124664
2,3,0.016665323,0.08389667,0.28997472,0.59029084,0.01917241
1,1,0.30922532,0.46242103,0.208524,0.018297873,0.0015317384
2,3,0.034208857,0.08334861,0.29100895,0.56620276,0.025230777
2,3,0.00950081,0.044979986,0.2334551,0.6687377,0.043326404
1,1,0.19017412,0.47591925,0.31457466,0.018617032,0.0007149884
3,3,0.07520381,0.12099311,0.12770951,0.5314295,0.14466405
2,3,0.016597876,0.0537015,0.270726,0.64478505,0.014189583
0,0,0.53023225,0.38289875,0.08384683,0.0023260794,0.00069607905
2,3,0.010661447,0.035934128,0.14812751,0.70493877,0.10033806
2,1,0.23937002,0.5806712,0.1754591,0.0041084145,0.00039121843
0,0,0.5437814,0.35719356,0.09520224,0.0032501682,0.0005726398
2,2,0.050842993,0.34123728,0.52141845,0.08523695,0.00126439
1,1,0.11647662,0.5895346,0.28449887,0.008894858,0.00059510843
2,3,0.021540618,0.045100108,0.1513246,0.6648875,0.11714724
1,0,0.47215053,0.36572152,0.15339175,0.007975716,0.000760545
1,2,0.07615153,0.3319958,0.4976292,0.09264601,0.0015774696
1,3,0.015832061,0.059546296,0.26823333,0.62807065,0.028317679
1,1,0.14588794,0.45246652,0.36803105,0.031896077,0.0017184864
3,2,0.06575067,0.23648512,0.48546085,0.2071627,0.0051407497
1,1,0.20731018,0.41513458,0.24521929,0.11598981,0.016346047
2,2,0.037883487,0.22281158,0.5310298,0.20449317,0.003781987
2,3,0.013331548,0.036326934,0.13644247,0.7413889,0.07251018
2,2,0.021424146,0.12795685,0.5003659,0.3441025,0.0061506038
2,2,0.13292128,0.39728716,0.42727622,0.04153512,0.0009802267
2,3,0.030254448,0.07427228,0.21614464,0.628728,0.050600618
1,1,0.0971969,0.5304985,0.3501405,0.021381734,0.00078230625
2,3,0.042425852,0.08862953,0.20200892,0.5949287,0.072007045
2,2,0.10144062,0.2217395,0.43384683,0.23682751,0.0061455537
2,2,0.047724117,0.29778308,0.52954626,0.12291699,0.0020295584
1,1,0.17240246,0.70867735,0.1163255,0.0019942967,0.0006004331
1,1,0.06424289,0.520781,0.3940859,0.020360718,0.00052952237
1,1,0.14432433,0.746707,0.10636021,0.0019262058,0.00068228575
1,1,0.116354376,0.5791083,0.29560325,0.008582168,0.00035193708
2,1,0.051543016,0.47052157,0.44510958,0.03209116,0.00073472416
1,2,0.07242214,0.16939415,0.40517965,0.3410874,0.011916652
1,3,0.061925054,0.118580386,0.31316292,0.47944853,0.02688311
0,0,0.7091421,0.2117916,0.07274639,0.005437051,0.00088279025
1,1,0.24040972,0.38086838,0.33035332,0.046251487,0.0021170615
1,1,0.30249482,0.44618958,0.23635784,0.01432047,0.0006372293
2,3,0.03951346,0.09179553,0.27698737,0.5660019,0.025701715
1,1,0.083923474,0.472331,0.4126653,0.029994452,0.0010857834
1,3,0.21207996,0.22124866,0.1425759,0.30984607,0.114249416
1,0,0.6748997,0.2785654,0.043796796,0.0017607867,0.0009773826
2,2,0.049512304,0.20765282,0.5338608,0.20572184,0.0032522283
1,0,0.5601344,0.37217087,0.06524617,0.0017542335,0.00069432013
1,1,0.1104755,0.5925294,0.2891866,0.0074263513,0.0003821766
2,1,0.25687853,0.59544474,0.14452611,0.0026898924,0.00046073133
0,0,0.6723964,0.2597296,0.06473293,0.0025261946,0.00061488355
0,0,0.5273623,0.38441816,0.08553498,0.0021388796,0.0005456927
2,1,0.35877925,0.5020437,0.13575748,0.0030155259,0.00040400348
1,1,0.2883002,0.60585034,0.10329634,0.0019040724,0.0006490239
3,3,0.06617276,0.17598698,0.2530472,0.44758397,0.05720904
2,3,0.020254476,0.04499212,0.19175278,0.7158154,0.027185189
2,3,0.03413646,0.08628794,0.3135133,0.5472754,0.018786877
2,2,0.09300313,0.36525482,0.40865666,0.12375497,0.009330388
2,3,0.0074228127,0.027429726,0.14833513,0.7728035,0.044008803
2,1,0.064145766,0.6508302,0.27770475,0.006841769,0.0004774587
2,1,0.25426215,0.5685579,0.17305626,0.0037502833,0.00037343963
3,2,0.0531826,0.3403506,0.49833307,0.10491142,0.003222407
1,2,0.04955176,0.44030422,0.47829035,0.031312857,0.00054084393
1,1,0.06479908,0.6072931,0.31444523,0.0128848525,0.00057776226
3,3,0.012044896,0.029298885,0.12637745,0.7094808,0.122797936
1,1,0.15593046,0.7164532,0.12486242,0.0021381201,0.00061586575
3,3,0.019745493,0.0489299,0.117268465,0.6901634,0.12389276
2,3,0.043637525,0.06953353,0.12950803,0.5696398,0.18768108
2,2,0.022081342,0.12681909,0.4800116,0.36660492,0.004482992
2,1,0.23577222,0.6697303,0.091695495,0.001987888,0.0008140207
3,3,0.01820374,0.05146504,0.16299759,0.69350207,0.07383148
1,2,0.072753705,0.26911312,0.44737095,0.20578738,0.004974769
1,1,0.053747635,0.6328206,0.30386937,0.009121681,0.00044074788
1,2,0.24401751,0.29945207,0.36080876,0.09155673,0.004164968
0,1,0.23461589,0.6669583,0.096066125,0.0017321414,0.000627509
1,2,0.04405718,0.18944308,0.5019875,0.2610302,0.0034820302
1,3,0.033016738,0.058566947,0.10084831,0.64895594,0.15861206
1,0,0.543272,0.37691647,0.07698963,0.0022134103,0.0006084926
1,0,0.57636094,0.3641626,0.056262065,0.0020419226,0.0011724344
2,2,0.056773078,0.19153869,0.46847275,0.2781969,0.005018588
3,3,0.038816117,0.06852151,0.12650275,0.6525872,0.11357243
2,1,0.31843138,0.54869026,0.12949052,0.0029166117,0.00047127306
1,0,0.70334315,0.24360456,0.05035078,0.0019807946,0.00072076404
0,2,0.13287096,0.32899243,0.45638236,0.07984037,0.0019139039
1,1,0.21955438,0.6588761,0.119139954,0.0019324304,0.0004971288
1,1,0.07540799,0.5026609,0.39459366,0.02606009,0.0012773817
0,0,0.59561783,0.33496732,0.06669241,0.0021146117,0.00060775963
1,2,0.030823074,0.13004893,0.46274954,0.36945003,0.0069284225
2,3,0.008332774,0.019576838,0.107809864,0.7403549,0.12392565
1,1,0.3213827,0.59524256,0.08060624,0.0018851304,0.00088336214
2,0,0.58636206,0.32213342,0.08817074,0.0027683915,0.0005654241
0,0,0.57280606,0.35434073,0.07019411,0.0019788549,0.0006802813
1,2,0.058164764,0.3705518,0.51316905,0.057231165,0.0008832504
3,3,0.01078038,0.039108243,0.14527766,0.70491225,0.09992141
1,1,0.15576382,0.5689237,0.26096994,0.013616517,0.00072606426
1,2,0.0594046,0.22529918,0.47198647,0.23695306,0.006356623
1,0,0.6272106,0.31922692,0.050823543,0.0018051404,0.0009337424
1,1,0.047050647,0.56424177,0.3738415,0.014226613,0.0006395068
2,3,0.01900218,0.058604103,0.23927604,0.6531119,0.030005777
2,3,0.023638371,0.058155518,0.19764023,0.64388686,0.076678984
2,3,0.0145413475,0.0826016,0.33463582,0.5470828,0.021138432
3,3,0.018804858,0.03656119,0.08433744,0.69272596,0.16757052
1,1,0.42336586,0.4869074,0.08663577,0.002395992,0.00069507444
2,3,0.053195797,0.1677659,0.3354849,0.4248588,0.018694598
1,0,0.48498797,0.41651407,0.09546847,0.0024957207,0.00053370226
1,0,0.51780146,0.40508085,0.074360736,0.0020451287,0.0007118429
1,0,0.73737216,0.227692,0.031455148,0.0023745142,0.0011062227
2,2,0.037915323,0.24867095,0.52786416,0.18243067,0.0031189043
2,2,0.06205984,0.34464195,0.48653224,0.10401027,0.0027557684
1,1,0.24074756,0.47127298,0.26744562,0.019634355,0.0008994642
2,2,0.03702783,0.21227881,0.4771769,0.2682646,0.0052518127
2,3,0.06915366,0.09029323,0.09501235,0.5586773,0.18686344
1,1,0.20849729,0.50129837,0.27893624,0.010601526,0.00066658005
2,1,0.097835384,0.62192684,0.2726335,0.0072272415,0.00037701792
3,3,0.045766294,0.09944664,0.31599972,0.52001584,0.018771522
1,1,0.43260437,0.44958755,0.11439944,0.0028316623,0.00057699915
1,3,0.10705188,0.20871359,0.17310387,0.3626696,0.14846107
0,2,0.1099453,0.31325364,0.4637492,0.10983671,0.0032151283
2,3,0.05953032,0.0770697,0.09003216,0.5615302,0.21183763
2,1,0.24008113,0.6094295,0.14778773,0.0023105692,0.00039112975
2,0,0.5317616,0.31108418,0.12421605,0.02824952,0.004688668
1,3,0.04749032,0.12828046,0.20532575,0.56028455,0.058618926
2,2,0.036921278,0.13492775,0.46663013,0.35415035,0.0073705083
2,3,0.0074289693,0.028397195,0.15101787,0.7604758,0.052680183
1,2,0.066343315,0.22702163,0.47793806,0.2237141,0.0049828314
1,1,0.041660093,0.50890285,0.42362317,0.025107441,0.00070645503
1,1,0.10350505,0.5795758,0.30278435,0.0134425275,0.0006922699
