essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1377290),2,1,0.5228681,0.5228681,0.36299086,0.110049486,0.0031982895,0.0008932286,False,1,0.9743938,True
tensor(1553679),3,3,0.5409922,0.028894357,0.2693788,0.5409922,0.15515374,0.005580954,True,0,1.1061509,True
tensor(1711622),2,3,0.4802045,0.042870443,0.37603015,0.4802045,0.09263829,0.008256585,False,1,1.1150603,True
tensor(1366532),3,3,0.5360452,0.05650574,0.35967433,0.5360452,0.046081655,0.0016931181,True,0,1.0170085,True
tensor(1533638),1,2,0.51053345,0.3275917,0.51053345,0.15783258,0.0032358891,0.0008064353,False,1,1.02451,True
tensor(1463191),2,2,0.4882482,0.043183167,0.4882482,0.43392223,0.032523546,0.0021228273,True,0,0.9724973,True
tensor(1263090),2,2,0.6122707,0.18500158,0.6122707,0.19683231,0.0051633148,0.00073214207,True,0,0.96494675,True
tensor(1400570),4,4,0.44149435,0.02457071,0.099897414,0.35081437,0.44149435,0.0832231,True,0,1.2565393,True
tensor(1564691),4,3,0.49308693,0.03168983,0.21200366,0.49308693,0.25178215,0.011437413,False,1,1.1852732,True
tensor(1688715),3,3,0.53735965,0.032141693,0.3244725,0.53735965,0.10252149,0.0035046681,True,0,1.0627749,True
tensor(1667859),3,2,0.54109484,0.14954324,0.54109484,0.29553735,0.012596558,0.001228003,False,1,1.0400571,True
tensor(1524460),4,4,0.4754672,0.050891258,0.099404775,0.2596497,0.4754672,0.114587046,True,0,1.3328894,True
tensor(1498322),4,4,0.44877738,0.02652996,0.113769524,0.33262384,0.44877738,0.0782992,True,0,1.2687289,True
tensor(1552030),4,3,0.42340884,0.024392249,0.12671755,0.42340884,0.39744315,0.028038228,False,1,1.1831737,True
tensor(1413087),2,3,0.51737916,0.029036224,0.23592591,0.51737916,0.20921756,0.008441163,False,1,1.1520399,True
tensor(1571035),3,3,0.5263032,0.01819054,0.1970887,0.5263032,0.2480814,0.0103362445,True,0,1.1238847,True
tensor(1494579),2,3,0.5152851,0.033925757,0.29620406,0.5152851,0.14816608,0.006419012,False,1,1.1321539,True
tensor(1373227),3,2,0.5199219,0.051240522,0.5199219,0.40517825,0.022459313,0.0011999088,False,1,0.95169204,True
tensor(1534713),4,4,0.5335254,0.021153206,0.068467185,0.3077407,0.5335254,0.06911346,True,0,1.1476837,True
tensor(1461060),2,4,0.42682037,0.03249668,0.1318615,0.35082108,0.42682037,0.05800043,False,2,1.2745196,False
tensor(1439927),2,4,0.46431762,0.059775412,0.117616974,0.20526947,0.46431762,0.15302058,False,2,1.3886311,False
tensor(1719941),5,5,0.7027781,0.014372168,0.016755022,0.03567611,0.23041865,0.7027781,True,0,0.8345053,True
tensor(1708968),3,4,0.4975509,0.013888217,0.06354131,0.3338485,0.4975509,0.09117108,False,1,1.1664499,True
tensor(1551117),4,4,0.50367606,0.039721906,0.07250188,0.19999644,0.50367606,0.18410364,True,0,1.2972603,True
tensor(1491501),2,1,0.52529323,0.52529323,0.30816072,0.15496191,0.010407282,0.0011769017,False,1,1.0453175,True
tensor(1727798),2,3,0.45895264,0.025881073,0.29320663,0.45895264,0.20434462,0.017615007,False,1,1.2073761,True
tensor(1273470),1,1,0.63453877,0.63453877,0.2808672,0.07875023,0.0038141026,0.0020297456,True,0,0.8792567,True
tensor(1735734),3,4,0.47865528,0.010964007,0.07730566,0.41016233,0.47865528,0.022912709,False,1,1.0521022,True
tensor(1388968),2,2,0.45191494,0.27876884,0.45191494,0.26017985,0.008355608,0.0007807343,True,0,1.1108983,True
tensor(1329499),3,4,0.49256867,0.026133966,0.09260503,0.3247805,0.49256867,0.063911885,False,1,1.2054133,True
tensor(1698688),3,2,0.4411639,0.081865415,0.4411639,0.4364014,0.037959974,0.0026093638,False,1,1.067463,True
tensor(1721120),3,2,0.6199789,0.059687432,0.6199789,0.29896858,0.018602515,0.0027625551,False,1,0.91600674,True
tensor(1557988),3,3,0.4880614,0.013283107,0.11516773,0.4880614,0.37256545,0.010922339,True,0,1.073598,True
tensor(1360229),4,4,0.4213895,0.019071497,0.112973236,0.41859347,0.4213895,0.02797239,True,0,1.1506071,True
tensor(1569860),3,4,0.5589185,0.019861476,0.050705,0.23107207,0.5589185,0.13944307,False,1,1.1674201,True
tensor(1270265),1,1,0.6290425,0.6290425,0.26257697,0.10212378,0.005179008,0.0010776354,True,0,0.9103414,True
tensor(1553511),4,4,0.5506335,0.0127358595,0.03436838,0.16096926,0.5506335,0.24129304,True,0,1.1370425,True
tensor(1360979),3,4,0.50530756,0.014181692,0.0702287,0.3630733,0.50530756,0.047208812,False,1,1.1037834,True
tensor(1312095),2,2,0.5201224,0.07200456,0.5201224,0.38326913,0.023097863,0.0015059278,True,0,0.99382627,True
tensor(1560319),4,3,0.45162925,0.040572457,0.22356631,0.45162925,0.26813412,0.01609794,False,1,1.2433372,True
tensor(1315533),5,4,0.47169697,0.04745264,0.08888435,0.19618735,0.47169697,0.19577862,False,1,1.3530134,True
tensor(1461793),2,2,0.5712805,0.05206192,0.5712805,0.3624334,0.013122225,0.0011019818,True,0,0.90591395,True
tensor(1348649),1,2,0.56463265,0.20963575,0.56463265,0.22005911,0.0050305366,0.00064202916,False,1,1.0147449,True
tensor(1736007),3,4,0.5301722,0.026502393,0.064165436,0.18911298,0.5301722,0.19004694,False,1,1.2393777,True
tensor(1711170),3,3,0.47965437,0.028064547,0.271922,0.47965437,0.20553939,0.014819696,True,0,1.1943913,True
tensor(1716615),4,4,0.5130819,0.014123393,0.07205314,0.3607419,0.5130819,0.039999615,True,0,1.0886433,True
tensor(1317517),4,4,0.49607044,0.030555842,0.071306005,0.212156,0.49607044,0.18991163,True,0,1.2870662,True
tensor(1313597),1,1,0.4662906,0.4662906,0.38985533,0.13873447,0.004084155,0.0010354312,True,0,1.0265998,True
tensor(1576959),2,2,0.6381142,0.07924146,0.6381142,0.27191603,0.009452894,0.0012753905,True,0,0.89423233,True
tensor(1456737),3,3,0.44048312,0.02147661,0.13117112,0.44048312,0.39112556,0.015743505,True,0,1.14259,True
tensor(1536862),4,3,0.4647328,0.02588577,0.19059542,0.4647328,0.2974102,0.02137581,False,1,1.2094939,True
tensor(1703735),3,5,0.45738474,0.021412887,0.033803184,0.09821774,0.3891815,0.45738474,False,2,1.1497797,False
tensor(1642474),2,3,0.44948128,0.06604953,0.357618,0.44948128,0.11851863,0.008332517,False,1,1.199303,True
tensor(1564753),3,3,0.5168829,0.03464113,0.39096323,0.5168829,0.05570594,0.0018068672,True,0,0.99704194,True
tensor(1727197),4,4,0.4869449,0.0427338,0.06497275,0.16443358,0.4869449,0.24091497,True,0,1.3024994,True
tensor(1539269),3,4,0.4163043,0.038683373,0.1592371,0.33117768,0.4163043,0.05459766,False,1,1.307953,True
tensor(1665697),2,3,0.45507684,0.028164191,0.27920717,0.45507684,0.22623573,0.011315983,False,1,1.2019672,True
tensor(1660414),2,2,0.5600744,0.29018277,0.5600744,0.1468026,0.0022969935,0.0006432307,True,0,0.98404336,True
tensor(1690578),3,4,0.5131152,0.02876411,0.059906233,0.19469972,0.5131152,0.20351474,False,1,1.2556717,True
tensor(1266959),1,1,0.51291025,0.51291025,0.34919173,0.1327896,0.0039894567,0.001118922,True,0,1.0075858,True
tensor(1478008),2,3,0.43994588,0.048217457,0.19324374,0.43994588,0.29865944,0.019933486,False,1,1.2640549,True
tensor(1420158),1,2,0.4869793,0.124467835,0.4869793,0.3762366,0.011584479,0.00073177245,False,1,1.0344659,True
tensor(1410220),3,3,0.5160353,0.031750534,0.21776381,0.5160353,0.22372903,0.010721262,True,0,1.1665006,True
tensor(1419355),3,4,0.5029184,0.02916523,0.08707969,0.31684202,0.5029184,0.06399466,False,1,1.2013992,True
tensor(1488573),4,3,0.51843697,0.026410017,0.22856787,0.51843697,0.21924342,0.0073416587,False,1,1.1426991,True
tensor(1358936),2,3,0.42907238,0.024124397,0.14242028,0.42907238,0.38093367,0.023449253,False,1,1.1861297,True
tensor(1520381),3,3,0.50243396,0.048471436,0.21471332,0.50243396,0.22238272,0.011998588,True,0,1.210249,True
tensor(1731345),3,3,0.34331614,0.07530914,0.2720394,0.34331614,0.27923453,0.030100781,True,0,1.3776143,True
tensor(1569832),3,3,0.5151048,0.02515608,0.25632116,0.5151048,0.19266208,0.010755986,True,0,1.1493187,True
tensor(1489286),4,3,0.5475244,0.032515723,0.24049486,0.5475244,0.1740636,0.00540147,False,1,1.116442,True
tensor(1458026),4,4,0.49859905,0.0264059,0.08290885,0.28286117,0.49859905,0.1092251,True,0,1.2484679,True
tensor(1327058),3,4,0.46793324,0.039573025,0.10338384,0.3339078,0.46793324,0.055202182,False,1,1.2439446,True
tensor(1639558),3,3,0.45373935,0.051658582,0.39544478,0.45373935,0.09511582,0.0040413467,True,0,1.1245483,True
tensor(1407177),2,4,0.50363487,0.012983043,0.06807051,0.33762333,0.50363487,0.0776883,False,2,1.1498618,False
tensor(1309135),3,2,0.39127463,0.37542433,0.39127463,0.22375247,0.008683224,0.00086535746,False,1,1.1172755,True
tensor(1421526),2,3,0.43477866,0.018697483,0.11401955,0.43477866,0.41145232,0.02105211,False,1,1.1307918,True
tensor(1720876),2,3,0.4645638,0.028443193,0.43567583,0.4645638,0.06733993,0.0039772415,False,1,1.0230645,True
tensor(1729348),3,3,0.4410161,0.013292422,0.09345364,0.4410161,0.4340948,0.018142978,True,0,1.0749838,True
tensor(1642308),3,3,0.5415879,0.02927351,0.21065344,0.5415879,0.2120698,0.006415373,True,0,1.1248748,True
tensor(1701447),3,3,0.50469244,0.027822226,0.3663115,0.50469244,0.09571651,0.0054573775,True,0,1.065668,True
tensor(1473136),3,4,0.45145285,0.049413837,0.10865235,0.23551242,0.45145285,0.15496856,False,1,1.3783047,True
tensor(1566406),3,3,0.50096804,0.03639034,0.35324523,0.50096804,0.104415044,0.0049813623,True,0,1.0967625,True
tensor(1390698),4,4,0.4375004,0.051960118,0.07530185,0.13432242,0.4375004,0.30091527,True,0,1.3411129,True
tensor(1272405),3,4,0.40289405,0.028618557,0.12850666,0.39986837,0.40289405,0.040112317,False,1,1.2271634,True
tensor(1558884),3,2,0.45057896,0.13862717,0.45057896,0.3905098,0.019255292,0.0010287685,False,1,1.0834665,True
tensor(1647251),2,4,0.4502621,0.016353214,0.09071536,0.41604385,0.4502621,0.026625436,False,2,1.1056577,False
tensor(1718498),3,3,0.4736187,0.029052239,0.2315758,0.4736187,0.24487391,0.02087939,True,0,1.220849,True
tensor(1302652),1,1,0.7420555,0.7420555,0.19871123,0.05420676,0.0039765397,0.0010499852,True,0,0.72966784,True
tensor(1666084),3,2,0.6216646,0.12897088,0.6216646,0.24270107,0.0059773093,0.00068613276,False,1,0.93891233,True
tensor(1671844),2,2,0.582318,0.07033649,0.582318,0.33162028,0.014304107,0.0014212133,True,0,0.93768865,True
tensor(1412837),3,3,0.52050495,0.023698132,0.18075761,0.52050495,0.2645928,0.010446435,True,0,1.1372017,True
tensor(1539069),5,4,0.48909494,0.052448686,0.10055633,0.18693636,0.48909494,0.17096372,False,1,1.3508599,True
tensor(1551222),4,4,0.512837,0.039120246,0.084913895,0.2248401,0.512837,0.13828883,True,0,1.2878078,True
tensor(1529242),3,3,0.44087514,0.038237333,0.264722,0.44087514,0.23342298,0.022742491,True,0,1.2633682,True
tensor(1277107),3,5,0.67015016,0.011696585,0.016764266,0.045596138,0.25579286,0.67015016,False,2,0.878345,False
tensor(1432649),4,5,0.54558355,0.012551544,0.020037279,0.067427985,0.35439962,0.54558355,False,1,1.0133294,True
tensor(1373671),3,3,0.4448186,0.037055187,0.25357726,0.4448186,0.2484868,0.016062167,True,0,1.2427242,True
tensor(1572346),3,3,0.47582224,0.028170288,0.26644275,0.47582224,0.21797656,0.011588193,True,0,1.1900638,True
tensor(1719788),3,4,0.48159558,0.031098906,0.103317656,0.31528097,0.48159558,0.068706915,False,1,1.2422515,True
tensor(1475599),4,3,0.50244534,0.029703818,0.24779144,0.50244534,0.21009247,0.009966872,False,1,1.1697009,True
tensor(1427949),2,4,0.41215482,0.039851315,0.15191935,0.3440993,0.41215482,0.05197517,False,2,1.3008022,False
tensor(1572553),1,1,0.32983536,0.32983536,0.3231572,0.21508616,0.11609292,0.015828405,True,0,1.3770249,True
tensor(1524664),4,3,0.42865384,0.021972923,0.17110048,0.42865384,0.34759605,0.03067668,False,1,1.2232801,True
tensor(1536176),3,3,0.42816326,0.08806601,0.3854226,0.42816326,0.091676414,0.0066716317,True,0,1.1971127,True
tensor(1248840),3,3,0.42725497,0.08454313,0.41233373,0.42725497,0.0711868,0.0046814196,True,0,1.1507049,True
tensor(1336185),1,3,0.48926893,0.02855797,0.36448944,0.48926893,0.10983108,0.0078525245,False,2,1.0998179,False
tensor(1571625),4,4,0.5386732,0.015431532,0.034127332,0.17005087,0.5386732,0.24171706,True,0,1.1573958,True
tensor(1560536),4,4,0.4275638,0.028470088,0.045079764,0.106160484,0.4275638,0.3927259,True,0,1.209475,True
tensor(1451236),1,1,0.581001,0.581001,0.29735255,0.11523565,0.0047921585,0.0016186505,True,0,0.9611193,True
tensor(1321323),2,2,0.4788391,0.0763554,0.4788391,0.42021552,0.023162147,0.0014278442,True,0,1.0099131,True
tensor(1665527),4,5,0.46901268,0.012598975,0.021274257,0.0885089,0.40860516,0.46901268,False,1,1.0724298,True
tensor(1548671),3,3,0.49045816,0.046903927,0.38496983,0.49045816,0.07441747,0.0032506275,True,0,1.0723721,True
tensor(1362855),4,3,0.44420928,0.03320968,0.20804177,0.44420928,0.28958732,0.02495191,False,1,1.2511407,True
tensor(1308716),4,4,0.5285823,0.01670913,0.058441173,0.28376967,0.5285823,0.112497695,True,0,1.1745508,True
tensor(1578231),2,2,0.5303843,0.047933195,0.5303843,0.39165238,0.027753918,0.0022761878,True,0,0.9624226,True
tensor(1707292),4,4,0.4615123,0.05364214,0.10779936,0.20010076,0.4615123,0.1769455,True,0,1.3823131,True
tensor(1674235),3,3,0.49285698,0.017504344,0.1871798,0.49285698,0.28891572,0.01354316,True,0,1.1501637,True
tensor(1672563),2,2,0.5800817,0.18574654,0.5800817,0.22897668,0.004538783,0.0006562166,True,0,0.99542433,True
tensor(1481893),2,4,0.4268126,0.06810791,0.10301291,0.1579935,0.4268126,0.24407311,False,2,1.4162568,False
tensor(1654049),4,4,0.5011987,0.034773216,0.10019243,0.25290248,0.5011987,0.11093311,True,0,1.2851142,True
tensor(1491095),3,3,0.36420006,0.23046644,0.34811896,0.36420006,0.05374967,0.003464939,True,0,1.2502059,True
tensor(1249757),3,4,0.5229318,0.029617853,0.051685497,0.18555869,0.5229318,0.21020609,False,1,1.2367814,True
tensor(1296385),3,3,0.54189324,0.0397289,0.23529957,0.54189324,0.1771577,0.0059205666,True,0,1.137595,True
tensor(1666990),2,3,0.48127374,0.03352133,0.30282825,0.48127374,0.1700292,0.012347466,False,1,1.183058,True
tensor(1507637),4,3,0.4602291,0.037355214,0.34762627,0.4602291,0.14487495,0.009914367,False,1,1.1728848,True
tensor(1348553),2,2,0.4658433,0.04739262,0.4658433,0.44116306,0.042964473,0.0026365516,True,0,1.0122781,True
tensor(1551167),3,3,0.51075375,0.033598185,0.22128253,0.51075375,0.22436443,0.010001098,True,0,1.1722956,True
tensor(1458425),2,4,0.44269565,0.011599803,0.020805525,0.10488439,0.44269565,0.4200146,False,2,1.0938601,False
tensor(1534291),4,4,0.4182779,0.056580823,0.06709033,0.103679195,0.4182779,0.35437176,True,0,1.3109512,True
tensor(1274732),3,2,0.46902487,0.15789449,0.46902487,0.35887408,0.013265019,0.00094151543,False,1,1.0782131,True
tensor(1487095),3,4,0.5432882,0.019252295,0.06395226,0.23093794,0.5432882,0.14256941,False,1,1.1995405,True
tensor(1485135),3,4,0.39929682,0.03403841,0.1705603,0.34298575,0.39929682,0.053118717,False,1,1.3062305,True
tensor(1278029),2,3,0.46698153,0.057131473,0.44675437,0.46698153,0.027856445,0.0012762875,False,1,0.98734444,True
tensor(1462490),2,2,0.52489585,0.12423884,0.52489585,0.34062833,0.009520838,0.0007161347,True,0,1.0137734,True
tensor(1457760),2,3,0.4762123,0.043355454,0.41729942,0.4762123,0.059238832,0.003894055,False,1,1.0430855,True
tensor(1413849),3,3,0.4651582,0.061261956,0.4120484,0.4651582,0.058635414,0.002895986,True,0,1.0756695,True
tensor(1574559),3,3,0.5572495,0.017677696,0.20660032,0.5572495,0.21186599,0.006606504,True,0,1.0849237,True
tensor(1653104),2,2,0.45703372,0.08270845,0.45703372,0.43228146,0.026429396,0.0015469413,True,0,1.0325832,True
tensor(1579802),4,4,0.5273562,0.021528866,0.069907196,0.25953034,0.5273562,0.12167743,True,0,1.2124487,True
tensor(1448128),3,3,0.47003713,0.021647187,0.17536384,0.47003713,0.31963876,0.013313016,True,0,1.1651796,True
tensor(1553729),5,5,0.6750767,0.03319006,0.03086526,0.037876353,0.22299163,0.6750767,True,0,0.94425076,True
tensor(1670624),4,4,0.5270601,0.017757691,0.07167499,0.27248025,0.5270601,0.11102701,True,0,1.1963496,True
tensor(1517767),4,3,0.5329487,0.015176424,0.13417937,0.5329487,0.30976865,0.007926861,False,1,1.0698427,True
tensor(1359140),2,3,0.46793678,0.032153297,0.24526869,0.46793678,0.24046339,0.014177934,False,1,1.2136286,True
tensor(1534841),3,3,0.53335,0.024116421,0.30340698,0.53335,0.13363555,0.0054911072,True,0,1.0844889,True
tensor(1476216),1,1,0.43706825,0.43706825,0.31936145,0.16615795,0.069851965,0.007560383,True,0,1.2473325,True
tensor(1405399),4,4,0.42561018,0.021724952,0.11824184,0.40497446,0.42561018,0.0294486,True,0,1.1690885,True
tensor(1636717),2,2,0.5257296,0.2350154,0.5257296,0.23360835,0.0049752938,0.00067139533,True,0,1.049337,True
tensor(1672545),3,3,0.46685836,0.109152205,0.37762338,0.46685836,0.044819597,0.0015465016,True,0,1.114323,True
tensor(1522426),2,3,0.5342808,0.019498056,0.21251428,0.5342808,0.22524808,0.0084589,False,1,1.116923,True
tensor(1417277),1,3,0.42984432,0.09058723,0.41235197,0.42984432,0.062418025,0.004798469,False,2,1.1445276,False
tensor(1389605),4,4,0.46407846,0.010682083,0.08720317,0.4149606,0.46407846,0.02307569,True,0,1.0694546,True
tensor(1270008),4,4,0.54633653,0.018851113,0.054956857,0.25497907,0.54633653,0.12487649,True,0,1.1728184,True
tensor(1277270),3,3,0.5364275,0.02891565,0.2384685,0.5364275,0.19020768,0.0059807063,True,0,1.1247002,True
tensor(1722413),3,3,0.530589,0.024237625,0.24758622,0.530589,0.19067642,0.006910681,True,0,1.122423,True
tensor(1647092),3,2,0.43363687,0.070607275,0.43363687,0.40960538,0.08021253,0.0059379134,False,1,1.1478977,True
tensor(1470042),3,4,0.41885325,0.020781687,0.12165357,0.40888304,0.41885325,0.029828439,False,1,1.1717161,True
tensor(1361437),3,4,0.48876327,0.022504099,0.09325269,0.32724997,0.48876327,0.06823001,False,1,1.20525,True
tensor(1511723),2,2,0.53244936,0.038698085,0.53244936,0.3990097,0.026924321,0.0029185473,True,0,0.9423869,True
tensor(1444371),3,4,0.4278216,0.027201477,0.048738472,0.11547291,0.4278216,0.3807655,False,1,1.2254716,True
tensor(1661253),3,2,0.53893423,0.064633705,0.53893423,0.3836135,0.01201665,0.00080193166,False,1,0.93657684,True
tensor(1339254),1,1,0.5905568,0.5905568,0.28768453,0.115964055,0.0045250463,0.0012696731,True,0,0.95219946,True
tensor(1697193),4,4,0.5831962,0.013256857,0.041334044,0.24702424,0.5831962,0.11518853,True,0,1.0978335,True
tensor(1260994),3,3,0.5142493,0.02761693,0.32168913,0.5142493,0.13057972,0.005864969,True,0,1.1019453,True
tensor(1656054),3,3,0.5078028,0.02355462,0.24944392,0.5078028,0.20844656,0.010752132,True,0,1.1543648,True
tensor(1664419),3,3,0.51972026,0.045487482,0.3844499,0.51972026,0.048489854,0.0018524427,True,0,1.0066249,True
tensor(1344017),1,1,0.52375436,0.52375436,0.35292655,0.118397765,0.0039278483,0.000993469,True,0,0.9875544,True
tensor(1450884),2,1,0.58551794,0.58551794,0.3257935,0.08467404,0.0028127234,0.001201882,False,1,0.9124359,True
tensor(1559179),3,3,0.51376796,0.042827554,0.37397826,0.51376796,0.067048274,0.002377954,True,0,1.0404754,True
tensor(1473054),3,3,0.32774392,0.059908383,0.24623236,0.32774392,0.3071029,0.059012495,True,0,1.4088969,True
tensor(1653009),4,4,0.41229263,0.10672566,0.12571672,0.12808338,0.41229263,0.22718161,True,0,1.4647052,True
tensor(1515599),3,3,0.44915575,0.022525294,0.141948,0.44915575,0.36977875,0.016592167,True,0,1.1579461,True
tensor(1571699),2,2,0.47887072,0.3724108,0.47887072,0.14475736,0.0030443051,0.00091686525,True,0,1.0242813,True
tensor(1291208),1,2,0.49715084,0.3528462,0.49715084,0.14634594,0.002941884,0.0007150718,False,1,1.0185795,True
tensor(1714039),3,3,0.41265154,0.02091233,0.13110201,0.41265154,0.40749404,0.027840037,True,0,1.1780285,True
tensor(1267055),2,3,0.5469696,0.027899398,0.30690545,0.5469696,0.11440461,0.00382102,False,1,1.0617017,True
tensor(1498237),3,3,0.48744568,0.030855307,0.27216572,0.48744568,0.1939041,0.015629068,True,0,1.1948508,True
tensor(1698237),3,3,0.51042193,0.031766076,0.27158254,0.51042193,0.17736305,0.008866458,True,0,1.1555028,True
tensor(1349003),2,3,0.46368712,0.053062595,0.4073063,0.46368712,0.070819706,0.0051243366,False,1,1.0925379,True
tensor(1713408),4,4,0.49013263,0.021737961,0.09631026,0.31694168,0.49013263,0.074877456,True,0,1.2163677,True
tensor(1692808),3,3,0.4795884,0.028926088,0.24157065,0.4795884,0.23671888,0.013196044,True,0,1.1962678,True
tensor(1524902),2,2,0.5732422,0.1486845,0.5732422,0.26828903,0.008870068,0.00091422733,True,0,1.0036552,True
tensor(1470688),2,3,0.49028915,0.022674555,0.1688879,0.49028915,0.302404,0.015744507,False,1,1.1627187,True
tensor(1404807),3,3,0.56666636,0.022632308,0.26414332,0.56666636,0.14153914,0.0050189206,True,0,1.062549,True
tensor(1355863),3,2,0.49911442,0.0768823,0.49911442,0.40469235,0.0182675,0.0010433589,False,1,0.99046165,True
tensor(1485967),2,2,0.47754294,0.04716473,0.47754294,0.43971315,0.032600053,0.002979102,True,0,0.98721266,True
tensor(1275765),3,3,0.5283798,0.056186534,0.36087155,0.5283798,0.052873466,0.001688626,True,0,1.0328726,True
tensor(1565892),3,2,0.46942154,0.05896606,0.46942154,0.44219884,0.027962677,0.0014509535,False,1,0.99225706,True
tensor(1495743),4,3,0.51665807,0.03078373,0.38375956,0.51665807,0.0663746,0.0024239558,False,1,1.0105152,True
tensor(1289618),2,3,0.48100954,0.053942896,0.38042015,0.48100954,0.08042696,0.00420054,False,1,1.1029038,True
tensor(1361428),4,5,0.7329859,0.010002189,0.011824118,0.033759683,0.2114281,0.7329859,False,1,0.7691431,True
tensor(1499988),3,4,0.5419511,0.020522088,0.077053435,0.30034128,0.5419511,0.0601321,False,1,1.1395552,True
tensor(1397445),2,3,0.49203002,0.03395614,0.43101105,0.49203002,0.04122956,0.0017732652,False,1,0.96926457,True
tensor(1482055),3,2,0.48394406,0.1989684,0.48394406,0.2991722,0.016711667,0.0012036432,False,1,1.1099874,True
tensor(1475179),3,3,0.5527888,0.024283629,0.21545427,0.5527888,0.20046742,0.007005881,True,0,1.105619,True
tensor(1285891),5,5,0.5404776,0.01678258,0.025920423,0.074105576,0.34271386,0.5404776,True,0,1.0556753,True
tensor(1712559),2,2,0.6151754,0.12542959,0.6151754,0.2536198,0.0051718475,0.00060330756,True,0,0.93892026,True
tensor(1441071),2,3,0.485856,0.017597672,0.11300066,0.485856,0.3657623,0.017783435,False,1,1.1077199,True
tensor(1533104),4,3,0.42398584,0.050295167,0.2034556,0.42398584,0.2987973,0.02346598,False,1,1.2871351,True
tensor(1302651),3,3,0.458791,0.04335417,0.44495168,0.458791,0.05002809,0.0028749502,True,0,1.0205158,True
tensor(1556522),4,4,0.4454009,0.081775926,0.100668706,0.13341014,0.4454009,0.23874433,True,0,1.4068072,True
tensor(1504331),2,3,0.4274912,0.031585947,0.18899737,0.4274912,0.32824132,0.023684159,False,1,1.2416074,True
tensor(1637600),3,2,0.60794264,0.10141342,0.60794264,0.28450674,0.005536679,0.0006004944,False,1,0.92549676,True
tensor(1300768),2,3,0.4712961,0.056367796,0.31691372,0.4712961,0.14503525,0.010387042,False,1,1.2082914,True
tensor(1458321),4,3,0.5103719,0.022631293,0.25050455,0.5103719,0.20611036,0.010381801,False,1,1.148729,True
tensor(1245161),2,2,0.5627944,0.17207545,0.5627944,0.258309,0.006160875,0.0006602682,True,0,1.0121771,True
tensor(1464769),4,4,0.4917289,0.013596946,0.07671076,0.37832326,0.4917289,0.039640125,True,0,1.10014,True
tensor(1669136),3,3,0.45144042,0.026721679,0.26223356,0.45144042,0.24278797,0.016816355,True,0,1.2192184,True
tensor(1291697),1,1,0.67529565,0.67529565,0.24093063,0.07747864,0.004300916,0.0019941074,True,0,0.8420329,True
tensor(1274432),2,2,0.56747526,0.16428964,0.56747526,0.26147038,0.0060342764,0.0007304271,True,0,1.0050926,True
tensor(1350262),3,3,0.4490272,0.034800548,0.17476189,0.4490272,0.32559887,0.015811533,True,0,1.2121521,True
tensor(1716017),2,2,0.5583662,0.14805685,0.5583662,0.28080148,0.011849235,0.00092625833,True,0,1.0238692,True
tensor(1417037),1,3,0.51619923,0.034343023,0.3473431,0.51619923,0.09770171,0.004412928,False,2,1.0755913,False
tensor(1414690),3,4,0.4381729,0.015465343,0.097817354,0.4230406,0.4381729,0.025503846,False,1,1.1109316,True
tensor(1673900),2,3,0.5468936,0.032554414,0.27650562,0.5468936,0.13684301,0.007203405,False,1,1.104705,True
tensor(1456804),4,4,0.48987508,0.017401293,0.07811987,0.37390175,0.48987508,0.040702015,True,0,1.117378,True
tensor(1653628),3,4,0.4780627,0.018441675,0.07305618,0.3940406,0.4780627,0.036398854,False,1,1.1051782,True
tensor(1534845),3,3,0.5611395,0.022070467,0.21035016,0.5611395,0.20052902,0.0059108427,True,0,1.0888542,True
tensor(1290271),1,1,0.45111325,0.45111325,0.39583948,0.14731751,0.0048830984,0.00084668107,True,0,1.0400603,True
tensor(1387713),3,3,0.5445911,0.045232214,0.30885676,0.5445911,0.097480714,0.0038391717,True,0,1.0821646,True
tensor(1266285),4,4,0.50536263,0.020824388,0.05050184,0.21412,0.50536263,0.20919114,True,0,1.2335961,True
tensor(1494608),3,3,0.5374261,0.014304523,0.12803738,0.5374261,0.31146237,0.0087695755,True,0,1.0624988,True
tensor(1404372),2,2,0.59718686,0.10183764,0.59718686,0.2896797,0.010016374,0.0012794539,True,0,0.9540411,True
tensor(1500390),3,3,0.5062286,0.032612264,0.38718095,0.5062286,0.06991711,0.004061033,True,0,1.0320114,True
tensor(1280940),4,3,0.40865225,0.028438196,0.17310266,0.40865225,0.36034238,0.029464468,False,1,1.2421906,True
tensor(1432391),3,4,0.5399954,0.01620506,0.048033267,0.23771203,0.5399954,0.15805429,False,1,1.1784699,True
tensor(1720128),3,3,0.4783931,0.03479302,0.3962809,0.4783931,0.08443516,0.0060977233,True,0,1.0761888,True
tensor(1282454),1,3,0.4384003,0.06146846,0.29198614,0.4384003,0.19182071,0.016324414,False,2,1.2763236,False
tensor(1351497),3,3,0.5262806,0.027893431,0.3395637,0.5262806,0.101858824,0.004403468,True,0,1.0609847,True
tensor(1718761),3,3,0.49940586,0.027396532,0.26624453,0.49940586,0.19553022,0.011422931,True,0,1.1678404,True
tensor(1354388),3,4,0.56286746,0.02038523,0.052203834,0.2471133,0.56286746,0.11743019,False,1,1.1539485,True
